id,tested_positive
478,22.570093
479,24.230915
480,23.933979
481,20.235018
482,28.399767
483,21.261562
484,27.769556
485,4.237008
486,20.133617
487,17.869
488,22.826355
489,8.502929
490,14.293829
491,21.37089
492,18.309584
493,14.407204
494,16.41274
495,16.150276
496,15.307625
497,5.443865
498,4.5395784
499,12.5923
500,14.744568
501,5.5784073
502,20.34977
503,12.085711
504,23.662523
505,25.691608
506,22.497211
507,10.617905
508,9.340327
509,17.512728
510,17.84729
511,14.715376
512,19.964878
513,9.288504
514,24.936462
515,14.722597
516,13.737816
517,14.263346
518,14.128862
519,27.780926
520,26.352139
521,17.266968
522,19.01215
523,24.091208
524,11.644888
525,32.35112
526,5.384569
527,16.989573
528,16.250278
529,8.797564
530,16.935095
531,11.092273
532,13.029602
533,13.775221
534,22.404501
535,5.074677
536,25.656328
537,9.929768
538,24.751528
539,15.254196
540,41.350613
541,13.67
542,20.499834
543,5.3833103
544,9.781284
545,10.290876
546,6.118394
547,26.281641
548,21.438622
549,14.467783
550,12.183439
551,6.7116103
552,20.747519
553,26.198292
554,21.76919
555,5.850909
556,14.750221
557,16.544312
558,25.57785
559,19.343428
560,11.247435
561,11.71669
562,23.002655
563,19.555414
564,23.265924
565,11.160338
566,22.395655
567,26.297516
568,5.3667793
569,26.984201
570,13.302446
571,16.799032
572,28.427166
573,23.68235
574,4.43909
575,19.758068
576,25.540855
577,34.07319
578,18.827585
579,20.517916
580,11.925928
581,9.302769
582,12.63472
583,8.850857
584,17.113274
585,9.109741
586,32.458828
587,11.950893
588,6.2100544
589,10.9262
590,11.481678
591,23.72738
592,21.250074
593,31.20672
594,29.291208
595,31.402487
596,10.468649
597,12.810047
598,23.072798
599,25.058214
600,7.141839
601,8.764051
602,17.087467
603,18.806477
604,19.70367
605,22.843199
606,18.154991
607,29.444212
608,15.382656
609,23.663517
610,5.9050226
611,16.73187
612,10.191971
613,28.123774
614,24.127573
615,10.08503
616,23.762215
617,13.836216
618,19.169292
619,10.135968
620,7.283101
621,15.240143
622,10.487968
623,23.791477
624,11.614056
625,26.390028
626,15.207039
627,16.765131
628,18.795975
629,10.043486
630,28.9422
631,19.172005
632,28.599272
633,24.942493
634,20.243584
635,11.125254
636,18.013468
637,11.421373
638,19.546051
639,20.777323
640,8.918751
641,11.612633
642,26.237303
643,32.3866
644,22.253738
645,28.202314
646,6.686434
647,25.764668
648,4.200836
649,13.636032
650,14.736504
651,17.648722
652,11.6949215
653,12.396128
654,15.614735
655,15.777979
656,13.573547
657,30.84986
658,13.239178
659,4.727924
660,27.880705
661,25.677095
662,8.870743
663,11.083214
664,10.705461
665,5.6949854
666,24.900322
667,9.425565
668,21.387993
669,22.255632
670,12.190023
671,6.0488777
672,7.627021
673,15.639629
674,4.3757734
675,14.69787
676,22.642391
677,26.173882
678,17.342148
679,11.179848
680,15.01841
681,11.846048
682,17.266695
683,20.343536
684,4.403136
685,28.119898
686,19.005848
687,14.311876
688,6.3598537
689,12.277994
690,18.04614
691,8.356186
692,14.926062
693,3.386797
694,4.1876254
695,10.776961
696,22.42302
697,30.859945
698,28.670769
699,5.564108
700,7.0630407
701,3.3837304
702,19.80693
703,17.902723
704,28.740124
705,6.7346964
706,18.571741
707,4.95236
708,10.913136
709,13.420433
710,20.70608
711,8.550562
712,25.001652
713,10.950605
714,5.179494
715,4.2171254
716,10.005449
717,21.609856
718,13.159052
719,21.939157
720,8.029938
721,4.795188
722,20.527748
723,25.391237
724,7.94774
725,18.74773
726,4.1421614
727,13.510046
728,6.683158
729,17.795042
730,8.57994
731,8.180153
732,21.812622
733,7.149825
734,22.095781
735,15.9781
736,6.135923
737,22.264069
738,7.2503138
739,24.625116
740,17.68644
741,17.689425
742,11.4855
743,24.544153
744,14.114893
745,14.438362
746,27.09962
747,29.17413
748,16.777798
749,8.717765
750,7.30647
751,23.880545
752,6.653183
753,11.508263
754,19.825544
755,20.449957
756,20.491364
757,17.892822
758,11.770021
759,10.077351
760,15.869522
761,9.96563
762,5.6756706
763,25.28039
764,30.434513
765,21.520504
766,20.773909
767,8.792566
768,13.093536
769,14.237978
770,17.635305
771,12.052681
772,25.181086
773,18.18056
774,5.64254
775,10.338545
776,22.192905
777,21.465494
778,18.1839
779,13.36705
780,23.15698
781,30.734837
782,17.159107
783,20.463331
784,10.429583
785,5.8734455
786,6.4079947
787,21.434776
788,23.638983
789,15.509352
790,19.945482
791,8.079487
792,13.903181
793,15.508173
794,10.416582
795,19.891012
796,13.403494
797,13.200264
798,7.1309004
799,17.05416
800,13.107874
801,11.216024
802,9.549236
803,12.265434
804,13.492619
805,22.196793
806,10.86051
807,20.515858
808,21.016834
809,27.804012
810,13.531565
811,18.630056
812,14.843983
813,17.58335
814,7.8092732
815,4.270202
816,6.4274297
817,15.401901
818,30.47077
819,7.401272
820,23.860344
821,15.819729
822,15.670986
823,19.366705
824,25.054792
825,4.6392984
826,9.704832
827,19.489223
828,21.698088
829,16.487616
830,18.536871
831,3.5522897
832,13.309212
833,12.27496
834,13.786989
835,28.482105
836,12.915888
837,17.712242
838,21.617908
839,18.71435
840,19.691147
841,37.343807
842,32.326183
843,19.10935
844,19.528612
845,7.261603
846,13.884439
847,17.288687
848,8.811859
849,13.493879
850,6.0191393
851,5.993596
852,6.489127
853,9.9124155
854,6.6892138
855,23.318287
856,23.021458
857,21.084835
858,6.907562
859,14.115425
860,20.791903
861,21.015665
862,22.573275
863,21.730125
864,13.428141
865,6.807276
866,8.92116
867,9.75725
868,24.357132
869,24.70004
870,7.826922
871,11.280445
872,14.32246
873,32.594284
874,28.568516
875,17.917095
876,19.42896
877,12.4704
878,18.82612
879,17.433207
880,7.5729074
881,13.316019
882,9.648575
883,13.478968
884,27.355469
885,15.419563
886,30.544401
887,18.796574
888,13.341173
889,4.8831787
890,31.997818
891,26.43335
892,17.86681
