id,tested_positive
459,6.165653
460,22.35572
461,9.385907
462,15.549995
463,16.515789
464,7.203615
465,9.973101
466,8.778246
467,7.85179
468,11.402092
469,24.10237
470,18.057648
471,12.157669
472,23.653732
473,10.311199
474,14.298578
475,7.313759
476,13.580528
477,20.114237
478,22.485468
479,24.330147
480,23.956938
481,20.387453
482,28.363256
483,21.334145
484,27.761118
485,4.1368403
486,20.183527
487,17.859818
488,22.76047
489,8.4560585
490,14.253145
491,21.391788
492,18.427578
493,14.323191
494,16.418192
495,16.110397
496,15.35202
497,5.4542704
498,4.387949
499,12.634905
500,14.647568
501,5.5802746
502,20.363926
503,12.125475
504,23.721632
505,25.655231
506,22.43755
507,10.525279
508,9.277814
509,17.515879
510,17.97275
511,14.647858
512,20.007599
513,9.30357
514,24.948488
515,14.680946
516,13.790022
517,14.183163
518,14.0636635
519,27.759827
520,26.415798
521,17.251055
522,19.048534
523,24.197126
524,11.632027
525,32.310574
526,5.230958
527,16.859072
528,16.155766
529,8.822332
530,17.042477
531,11.056097
532,12.973003
533,13.726055
534,22.561737
535,4.9263163
536,25.553534
537,9.790493
538,24.70149
539,15.180777
540,41.307476
541,13.569027
542,20.621426
543,5.395563
544,9.798754
545,10.263913
546,6.083859
547,26.345201
548,21.387245
549,14.414089
550,12.188023
551,6.7698755
552,20.702002
553,26.200006
554,21.79585
555,5.889205
556,14.691662
557,16.577816
558,25.490494
559,19.308971
560,11.219055
561,11.658406
562,23.01108
563,19.555109
564,23.427343
565,11.038532
566,22.404303
567,26.295483
568,5.383173
569,26.950716
570,13.224005
571,16.710524
572,28.336052
573,23.676786
574,4.509585
575,19.921093
576,25.536737
577,33.961098
578,18.662363
579,20.58053
580,11.976234
581,9.267902
582,12.526512
583,8.920521
584,16.97943
585,9.134531
586,32.45057
587,11.9607525
588,6.282218
589,10.842119
590,11.500458
591,23.717829
592,21.311274
593,31.099144
594,29.286762
595,31.403105
596,10.430683
597,12.716742
598,23.078182
599,25.059425
600,7.219425
601,8.787097
602,17.116411
603,18.81568
604,19.768166
605,22.856272
606,18.280684
607,29.492828
608,15.3102665
609,23.659994
610,5.9431
611,16.845804
612,10.209197
613,28.055101
614,24.19997
615,10.081968
616,23.80031
617,13.800074
618,19.118073
619,9.978729
620,7.292385
621,15.076281
622,10.4536915
623,23.719868
624,11.604481
625,26.40481
626,15.073486
627,16.800539
628,18.895306
629,10.012097
630,28.836472
631,19.16981
632,28.559834
633,24.908792
634,20.065418
635,11.122256
636,18.070541
637,11.44393
638,19.571087
639,20.93108
640,8.939688
641,11.413188
642,26.29955
643,32.28055
644,22.409273
645,28.205034
646,6.669969
647,25.84162
648,4.0998983
649,13.502808
650,14.783571
651,17.679945
652,11.65568
653,12.412512
654,15.5822525
655,15.750769
656,13.502163
657,30.747938
658,13.186724
659,4.7280188
660,28.050568
661,25.630827
662,8.830457
663,11.055038
664,10.583971
665,5.7417088
666,25.002388
667,9.354576
668,21.543201
669,22.411373
670,12.191843
671,6.10616
672,7.5728855
673,15.674248
674,4.137727
675,14.677643
676,22.67724
677,26.262747
678,17.34399
679,11.100371
680,14.997454
681,11.852865
682,17.25284
683,20.365318
684,4.1780405
685,28.052118
686,19.086983
687,14.211628
688,6.4376388
689,12.234554
690,18.09028
691,8.409546
692,14.931854
693,3.1160898
694,3.9315417
695,10.666626
696,22.338943
697,30.747442
698,28.689474
699,5.6248035
700,7.100237
701,3.1173053
702,19.769556
703,17.824453
704,28.804491
705,6.7984743
706,18.544273
707,4.8942776
708,10.929562
709,13.371244
710,20.71678
711,8.587431
712,25.103659
713,10.819452
714,5.2550826
715,3.9647155
716,9.970844
717,21.534758
718,13.104759
719,21.957155
720,7.9688234
721,4.7999544
722,20.596811
723,25.450222
724,7.8828325
725,18.859196
726,4.123822
727,13.390242
728,6.718285
729,17.802082
730,8.539656
731,8.2547245
732,21.875645
733,7.2117157
734,22.146511
735,15.89337
736,6.205881
737,22.381048
738,7.163999
739,24.605257
740,17.611969
741,17.677189
742,11.473468
743,24.579138
744,14.130375
745,14.5775585
746,27.008785
747,29.176147
748,16.764353
749,8.677069
750,7.4044456
751,23.823303
752,6.677167
753,11.512394
754,19.791063
755,20.512676
756,20.525978
757,17.891455
758,11.590521
759,10.042522
760,15.87084
761,9.890867
762,5.700382
763,25.184107
764,30.333195
765,21.467018
766,20.896112
767,8.747984
768,13.02597
769,14.179621
770,17.612177
771,11.961897
772,25.185055
773,18.198822
774,5.489149
775,10.348447
776,22.23581
777,21.488995
778,18.182533
779,13.251253
780,23.198591
781,30.625185
782,17.168642
783,20.391163
784,10.395741
785,5.919425
786,6.431253
787,21.484144
788,23.74783
789,15.456175
790,20.022425
791,8.02047
792,13.824266
793,15.44569
794,10.338423
795,19.96397
796,13.313543
797,13.123482
798,7.1104574
799,17.151917
800,13.119858
801,11.210495
802,9.564164
803,12.151447
804,13.283836
805,22.33475
806,10.802785
807,20.53521
808,20.951138
809,27.733568
810,13.464455
811,18.67618
812,14.829094
813,17.575863
814,7.837028
815,4.0180883
816,6.4907618
817,15.396482
818,30.529697
819,7.4350386
820,23.884989
821,15.729877
822,15.724443
823,19.485973
824,25.029867
825,4.7126746
826,9.67478
827,19.642971
828,21.80074
829,16.526579
830,18.624725
831,3.3664608
832,13.214088
833,12.26198
834,13.811342
835,28.385996
836,12.856899
837,17.629051
838,21.672628
839,18.71046
840,19.759666
841,37.294224
842,32.21749
843,19.277195
844,19.598127
845,7.3455324
846,13.79068
847,17.359228
848,8.774057
849,13.542738
850,5.8969107
851,6.0729313
852,6.568042
853,9.9159775
854,6.7486777
855,23.37358
856,22.938137
857,21.157278
858,6.9946384
859,14.180353
860,20.94824
861,21.135914
862,22.509857
863,21.80762
864,13.319593
865,6.850363
866,8.845589
867,9.73159
868,24.408567
869,24.678877
870,7.8206353
871,11.192926
872,14.340305
873,32.568474
874,28.562115
875,17.764442
876,19.394747
877,12.406504
878,18.870289
879,17.452246
880,7.620495
881,13.264271
882,9.516033
883,13.485012
884,27.265255
885,15.464533
886,30.47647
887,18.883793
888,13.315874
889,4.9505215
890,31.960024
891,26.452887
892,17.885054
